Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/admin/analytics,3,3,45,74.90244430179398,43.694250052794814,136.15387491881847,34.0,0.03363255693196704,0.03363255693196704,45,45,140,140,140,140,140,140,140,140,140
GET,/admin/audit-logs,15,9,120,124.70555831678212,44.28945807740092,262.3034999705851,2763.8,0.1681627846598352,0.10089767079590112,120,160,170,210,240,260,260,260,260,260,260
GET,/admin/orgs,12,12,44,56.86687491834164,41.516208089888096,121.04441598057747,43.0,0.13453022772786816,0.13453022772786816,45,46,51,51,110,120,120,120,120,120,120
GET,/attendance/class/{id},5,0,170,183.3828166127205,155.41416686028242,223.1016659643501,10334.0,0.056054261553278396,0.0,170,210,210,220,220,220,220,220,220,220,220
POST,/auth/login,10,0,310,302.9829918174073,238.3935828693211,342.1489999163896,464.6,0.11210852310655679,0.0,320,320,330,340,340,340,340,340,340,340,340
GET,/bookmarks,47,0,400,415.81833146096386,318.88762512244284,664.1882918775082,39.0,0.526910058600817,0.0,400,420,440,440,510,550,660,660,660,660,660
GET,/classes,26,8,120,162.05249220813408,42.08449996076524,340.70187504403293,17578.73076923077,0.2914821600770477,0.08968681848524544,130,240,240,270,310,330,340,340,340,340,340
GET,/health,3,0,2,2.4337636617322764,1.9256670493632555,2.8890829998999834,15.0,0.03363255693196704,0.0,2,2,3,3,3,3,3,3,3,3,3
GET,/health/ready,2,0,42,63.95483296364546,41.648332960903645,86.26133296638727,46.0,0.02242170462131136,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/interventions,11,4,86,107.01648874039,43.84712502360344,230.31270783394575,1711.4545454545455,0.12331937541721247,0.04484340924262272,86,99,160,160,210,230,230,230,230,230,230
GET,/links,114,0,400,418.33992540967046,311.85095803812146,977.2168749477714,852.3157894736842,1.2780371634147474,0.0,400,420,430,430,460,680,850,940,980,980,980
POST,/links/{id}/open,16,0,170,221.8115728464909,161.90499998629093,452.84325000829995,11.0,0.17937363697049089,0.0,200,240,270,270,280,450,450,450,450,450,450
GET,/users/me,69,0,48,63.8167138238424,40.52662500180304,150.03641694784164,3468.4057971014495,0.7735488094352418,0.0,48,57,84,89,120,130,130,150,150,150,150
,Aggregated,333,36,320,262.57281030972933,1.9256670493632555,977.2168749477714,2741.4234234234236,3.7332138194483413,0.40359068318360447,320,380,400,410,440,470,660,780,980,980,980
